e3c817,127.0.0.1,GET,http://127.0.0.1:8000/,1709629616,,200,request
5ddaee,127.0.0.1,GET,http://127.0.0.1:8000/api,1709629620,,200,request
91f8f9,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709629752,ef817a,500,request
ef817a,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709629752,,500,request
059ca5,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxe,1709629759,6d15d8,404,request
6d15d8,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxe,1709629759,,404,request
66659e,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709629793,29db87,500,request
29db87,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709629793,,500,request
2c73a9,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxe,1709629821,511b87,404,request
511b87,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxe,1709629821,,404,request
355367,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxe,1709630725,00b488,404,request
00b488,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxe,1709630725,,404,request
003e01,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709630740,431f96,500,request
431f96,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709630740,,500,request
ecccd9,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709631774,f621f9,500,request
f621f9,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709631774,,500,request
848aba,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709631820,86ebbf,500,request
86ebbf,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709631820,,500,request
b489a5,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709631920,9e4418,500,request
9e4418,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709631920,,500,request
3bd1ad,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709631972,216541,500,request
216541,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709631972,,500,request
dec632,127.0.0.1,GET,http://127.0.0.1:8000/api/commandes,1709632069,,200,request
bab6a3,127.0.0.1,GET,http://127.0.0.1:8000/api/adresses,1709632084,,200,request
6166bf,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1709632096,edbe27,404,request
edbe27,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1709632096,,404,request
79a162,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1709632100,a2158d,404,request
a2158d,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1709632100,,404,request
e1a8c0,127.0.0.1,GET,http://127.0.0.1:8000/api/recap_detailss,1709632137,,200,request
e5349f,127.0.0.1,GET,http://127.0.0.1:8000/api/paniers,1709632149,04d55c,500,request
04d55c,127.0.0.1,GET,http://127.0.0.1:8000/api/paniers,1709632149,,500,request
990594,127.0.0.1,GET,http://127.0.0.1:8000/api/commandes,1709632168,,200,request
01d413,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632313,b01f9a,404,request
b01f9a,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632313,,404,request
0776d3,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709632329,,200,request
7fac91,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709632333,,200,request
29dc0b,127.0.0.1,GET,http://127.0.0.1:8000/commande,1709632351,ec0d1c,404,request
ec0d1c,127.0.0.1,GET,http://127.0.0.1:8000/commande,1709632351,,404,request
852ec4,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632363,902d47,404,request
902d47,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632363,,404,request
0ef75c,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632368,91a2f6,404,request
91a2f6,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632368,,404,request
c5a602,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709632380,,200,request
b175e0,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632385,53618b,404,request
53618b,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632385,,404,request
ecd1d3,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632395,58df76,404,request
58df76,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632395,,404,request
c7ae07,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632406,918902,404,request
918902,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632406,,404,request
7dc7a9,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632408,0a10d3,404,request
0a10d3,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632408,,404,request
960179,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632410,92205f,404,request
92205f,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632410,,404,request
91c255,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632412,d9439f,404,request
d9439f,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632412,,404,request
2f9000,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632414,7365c4,404,request
7365c4,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632414,,404,request
44d06e,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632431,a5cecb,404,request
a5cecb,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632431,,404,request
4620c7,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632433,a4002f,404,request
a4002f,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632433,,404,request
e99d8e,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632435,0cff66,404,request
0cff66,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632435,,404,request
3dd855,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632436,bc32f9,404,request
bc32f9,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632436,,404,request
c78022,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632452,922cc7,404,request
922cc7,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632452,,404,request
c95a3d,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632460,0dc81c,404,request
0dc81c,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632460,,404,request
6d08ef,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632461,93b251,404,request
93b251,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632461,,404,request
18402d,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632463,08339e,404,request
08339e,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632463,,404,request
37d977,127.0.0.1,GET,http://127.0.0.1:8000/,1709632696,,200,request
cff906,127.0.0.1,GET,http://127.0.0.1:8000/api,1709632700,,200,request
ebe76a,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes?page=1,1709632730,0ee4f2,500,request
0ee4f2,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes?page=1,1709632730,,500,request
aeb241,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes?page=1,1709632751,54216e,500,request
54216e,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes?page=1,1709632751,,500,request
bfb74d,127.0.0.1,GET,http://127.0.0.1:8000/api/commandes?page=1,1709632790,,200,request
f52db6,127.0.0.1,GET,http://127.0.0.1:8000/api/commandes?page=1,1709632803,,200,request
98e897,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632817,8c21a5,404,request
8c21a5,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632817,,404,request
133523,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632822,7ca3a1,404,request
7ca3a1,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632822,,404,request
f46045,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632824,337b41,404,request
337b41,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632824,,404,request
47a9bf,127.0.0.1,GET,http://127.0.0.1:8000/api/adresses?page=1,1709632840,,200,request
124c3f,127.0.0.1,GET,http://127.0.0.1:8000/api/adresses?page=1,1709632855,,200,request
393468,127.0.0.1,GET,http://127.0.0.1:8000/api/userss?page=1,1709632880,,200,request
1acc81,127.0.0.1,GET,http://127.0.0.1:8000/api/userss?page=1,1709632889,,200,request
1500d1,127.0.0.1,GET,http://127.0.0.1:8000/api/paniers?page=1,1709632908,25dab2,500,request
25dab2,127.0.0.1,GET,http://127.0.0.1:8000/api/paniers?page=1,1709632908,,500,request
a22bc5,127.0.0.1,GET,http://127.0.0.1:8000/api/paniers?page=1,1709632918,a73de8,500,request
a73de8,127.0.0.1,GET,http://127.0.0.1:8000/api/paniers?page=1,1709632918,,500,request
c95605,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632954,bc2a53,404,request
bc2a53,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632954,,404,request
a88b37,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632957,e9a00e,404,request
e9a00e,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1709632957,,404,request
46213f,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632974,74d5f7,404,request
